ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
000666.SZ,20040609,5.83,5.86,5.6,5.63,5.8,-0.17,-2.93,7098.3,4037.0467
000666.SZ,20040608,5.75,5.82,5.71,5.8,5.8,0.0,0.0,7092.2,4096.3888
000666.SZ,20040607,5.84,5.87,5.69,5.8,5.88,-0.08,-1.36,11383.93,6557.2253
000666.SZ,20040604,5.84,5.93,5.84,5.88,5.9,-0.02,-0.34,5506.99,3234.5376
000666.SZ,20040603,5.96,5.96,5.82,5.9,5.97,-0.07,-1.17,6259.92,3687.2457
000666.SZ,20040602,6.0,6.0,5.91,5.97,5.98,-0.01,-0.17,7629.47,4530.8353
000666.SZ,20040601,5.88,5.99,5.83,5.98,5.84,0.14,2.4,8065.56,4774.6704
000666.SZ,20040531,5.85,5.91,5.8,5.84,5.88,-0.04,-0.68,7639.79,4471.8736
000666.SZ,20040528,5.95,5.98,5.85,5.88,5.94,-0.06,-1.01,5545.22,3283.8016
000666.SZ,20040527,5.85,5.95,5.8,5.94,5.85,0.09,1.54,15077.26,8895.8208
000666.SZ,20040526,5.81,5.9,5.8,5.85,5.85,0.0,0.0,4979.82,2909.0976
000666.SZ,20040525,6.03,6.05,5.84,5.85,6.03,-0.18,-2.99,8506.9,5022.6325
000666.SZ,20040524,6.08,6.09,6.0,6.03,6.07,-0.04,-0.66,4653.9,2802.2496
000666.SZ,20040521,5.95,6.11,5.93,6.07,5.95,0.12,2.02,6982.28,4210.3461
000666.SZ,20040520,6.19,6.19,5.93,5.95,6.16,-0.21,-3.41,23725.2,14294.1656
000666.SZ,20040519,6.11,6.34,6.1,6.16,6.1,0.06,0.98,24097.63,15026.8201
000666.SZ,20040518,5.92,6.11,5.9,6.1,5.97,0.13,2.18,6100.61,3673.2683
000666.SZ,20040517,6.01,6.04,5.92,5.97,6.01,-0.04,-0.67,6226.59,3729.9929
000666.SZ,20040514,6.14,6.14,5.99,6.01,6.12,-0.11,-1.8,12678.97,7649.3183
000666.SZ,20040513,6.18,6.18,6.08,6.12,6.17,-0.05,-0.81,7273.69,4441.22
000666.SZ,20040512,6.08,6.2,6.02,6.17,6.08,0.09,1.48,10834.4,6639.6978
000666.SZ,20040511,6.05,6.09,6.0,6.08,6.05,0.03,0.5,6688.49,4046.4171
000666.SZ,20040510,6.24,6.25,5.99,6.05,6.19,-0.14,-2.26,11268.32,6828.805
000666.SZ,20040430,6.11,6.28,6.04,6.19,6.11,0.08,1.31,12046.16,7415.6679
000666.SZ,20040429,6.29,6.34,6.1,6.11,6.3,-0.19,-3.02,12717.76,7915.6724
000666.SZ,20040428,6.38,6.38,6.21,6.3,6.37,-0.07,-1.1,18147.84,11374.9827
000666.SZ,20040427,6.35,6.42,6.31,6.37,6.34,0.03,0.47,11328.33,7209.0084
000666.SZ,20040426,6.34,6.4,6.29,6.34,6.31,0.03,0.48,15029.2,9524.6827
000666.SZ,20040423,6.35,6.36,6.23,6.31,6.38,-0.07,-1.1,18461.72,11578.0864
000666.SZ,20040422,6.45,6.5,6.28,6.38,6.47,-0.09,-1.39,15262.19,9704.1843
000666.SZ,20040421,6.45,6.55,6.35,6.47,6.46,0.01,0.15,10341.43,6674.5748
000666.SZ,20040420,6.52,6.54,6.4,6.46,6.49,-0.03,-0.46,9453.6,6102.5427
000666.SZ,20040419,6.53,6.62,6.45,6.49,6.53,-0.04,-0.61,11197.59,7333.6367
000666.SZ,20040416,6.42,6.55,6.36,6.53,6.42,0.11,1.71,16954.67,10963.5345
000666.SZ,20040415,6.52,6.6,6.4,6.42,6.52,-0.1,-1.53,13250.1,8601.6571
000666.SZ,20040414,6.64,6.69,6.48,6.52,6.66,-0.14,-2.1,19075.02,12524.8218
000666.SZ,20040413,6.67,6.78,6.63,6.66,6.69,-0.03,-0.45,15199.62,10189.7401
000666.SZ,20040412,6.67,6.77,6.56,6.69,6.71,-0.02,-0.3,19407.27,12945.2426
000666.SZ,20040409,6.83,6.9,6.7,6.71,6.83,-0.12,-1.76,26588.9,18053.2652
000666.SZ,20040408,6.97,6.99,6.82,6.83,6.97,-0.14,-2.01,31978.7,22024.5898
000666.SZ,20040407,7.1,7.14,6.96,6.97,7.11,-0.14,-1.97,25708.68,18062.1372
000666.SZ,20040406,6.96,7.13,6.96,7.11,6.98,0.13,1.86,28360.62,19986.299
000666.SZ,20040405,6.99,7.03,6.9,6.98,7.03,-0.05,-0.71,27310.86,19024.7803
000666.SZ,20040402,7.1,7.16,6.98,7.03,7.08,-0.05,-0.71,34919.42,24580.0756
000666.SZ,20040401,7.09,7.22,7.01,7.08,7.08,0.0,0.0,50621.34,36055.3508
000666.SZ,20040331,6.9,7.09,6.85,7.08,6.94,0.14,2.02,42619.62,29623.8815
000666.SZ,20040330,6.98,7.03,6.84,6.94,6.97,-0.03,-0.43,18505.98,12795.9759
000666.SZ,20040329,6.95,7.12,6.88,6.97,6.93,0.04,0.58,58209.53,40958.8461
000666.SZ,20040326,6.8,6.94,6.75,6.93,6.81,0.12,1.76,24558.58,16845.1751
000666.SZ,20040325,6.74,6.88,6.71,6.81,6.75,0.06,0.89,16888.92,11535.9808
000666.SZ,20040324,6.81,6.86,6.71,6.75,6.83,-0.08,-1.17,17275.79,11729.2543
000666.SZ,20040323,6.96,6.97,6.81,6.83,6.94,-0.11,-1.59,15791.44,10818.193
000666.SZ,20040322,6.84,6.94,6.8,6.94,6.84,0.1,1.46,20838.46,14336.612
000666.SZ,20040319,6.71,6.86,6.71,6.84,6.75,0.09,1.33,20936.33,14241.393
000666.SZ,20040318,6.9,6.9,6.73,6.75,6.9,-0.15,-2.17,33162.4,22527.0399
000666.SZ,20040317,6.96,6.97,6.87,6.9,6.96,-0.06,-0.86,28519.01,19694.8212
000666.SZ,20040316,6.94,6.98,6.86,6.96,6.94,0.02,0.29,39436.94,27276.9629
000666.SZ,20040315,6.9,7.0,6.86,6.94,6.9,0.04,0.58,48096.94,33341.6055
000666.SZ,20040312,6.77,7.04,6.71,6.9,6.77,0.13,1.92,105057.18,72624.7216
000666.SZ,20040311,6.72,6.88,6.65,6.77,6.68,0.09,1.35,61499.9,41705.164
000666.SZ,20040310,6.5,6.68,6.5,6.68,6.48,0.2,3.09,30905.73,20455.2764
000666.SZ,20040309,6.46,6.67,6.45,6.48,6.49,-0.01,-0.15,28293.39,18603.1304
000666.SZ,20040308,6.58,6.68,6.43,6.49,6.6,-0.11,-1.67,23701.19,15546.5912
000666.SZ,20040305,6.5,6.73,6.45,6.6,6.5,0.1,1.54,36915.93,24332.3843
000666.SZ,20040304,6.43,6.5,6.36,6.5,6.48,0.02,0.31,13809.25,8880.4764
000666.SZ,20040303,6.55,6.55,6.38,6.48,6.55,-0.07,-1.07,23573.34,15169.2357
000666.SZ,20040302,6.61,6.63,6.48,6.55,6.62,-0.07,-1.06,19141.32,12547.5712
000666.SZ,20040301,6.5,6.65,6.38,6.62,6.5,0.12,1.85,24166.38,15783.42
000666.SZ,20040227,6.47,6.51,6.4,6.5,6.47,0.03,0.46,22510.4,14554.8781
000666.SZ,20040226,6.45,6.54,6.35,6.47,6.5,-0.03,-0.46,26626.02,17063.125
000666.SZ,20040225,6.68,6.77,6.49,6.5,6.65,-0.15,-2.26,36503.52,24294.4165
000666.SZ,20040224,6.58,6.65,6.46,6.65,6.59,0.06,0.91,36536.21,23831.5871
000666.SZ,20040223,6.73,6.79,6.59,6.59,6.77,-0.18,-2.66,27944.79,18692.1911
000666.SZ,20040220,6.79,6.82,6.65,6.77,6.83,-0.06,-0.88,23819.23,16033.099
000666.SZ,20040219,6.84,6.86,6.75,6.83,6.84,-0.01,-0.15,26559.27,18030.3093
000666.SZ,20040218,6.72,6.93,6.72,6.84,6.74,0.1,1.48,46261.5,31663.3654
000666.SZ,20040217,6.72,6.76,6.65,6.74,6.72,0.02,0.3,28355.25,19006.8115
000666.SZ,20040216,6.63,6.73,6.57,6.72,6.63,0.09,1.36,24856.36,16522.5757
000666.SZ,20040213,6.66,6.75,6.63,6.63,6.67,-0.04,-0.6,23853.68,15915.0373
000666.SZ,20040212,6.8,6.82,6.66,6.67,6.77,-0.1,-1.48,25867.49,17404.9159
000666.SZ,20040211,6.7,6.78,6.6,6.77,6.74,0.03,0.45,38095.49,25343.0229
000666.SZ,20040210,6.81,6.85,6.67,6.74,6.8,-0.06,-0.88,36792.74,24810.94
000666.SZ,20040209,6.66,6.85,6.62,6.8,6.67,0.13,1.95,36131.5,24509.6652
000666.SZ,20040206,6.66,6.8,6.52,6.67,6.67,0.0,0.0,50666.19,34010.424
000666.SZ,20040205,6.54,6.7,6.5,6.67,6.54,0.13,1.99,49025.08,32383.0054
000666.SZ,20040204,6.55,6.58,6.46,6.54,6.54,0.0,0.0,35119.37,22904.163
000666.SZ,20040203,6.38,6.55,6.31,6.54,6.35,0.19,2.99,41604.02,26694.3114
000666.SZ,20040202,6.25,6.46,6.25,6.35,6.24,0.11,1.76,28335.51,18028.4599
000666.SZ,20040130,6.45,6.46,6.22,6.24,6.45,-0.21,-3.26,28328.95,17919.6996
000666.SZ,20040129,6.42,6.49,6.32,6.45,6.42,0.03,0.47,18755.43,12034.2733
000666.SZ,20040116,6.33,6.43,6.3,6.42,6.34,0.08,1.26,20848.03,13275.9556
000666.SZ,20040115,6.25,6.4,6.22,6.34,6.28,0.06,0.96,24914.76,15811.9804
000666.SZ,20040114,6.4,6.41,6.26,6.28,6.39,-0.11,-1.72,21207.5,13368.0076
000666.SZ,20040113,6.32,6.44,6.26,6.39,6.3,0.09,1.43,51612.48,32848.8724
000666.SZ,20040112,6.21,6.37,6.2,6.3,6.18,0.12,1.94,28953.8,18176.8261
000666.SZ,20040109,6.17,6.3,6.09,6.18,6.14,0.04,0.65,60931.02,37822.53
000666.SZ,20040108,6.05,6.16,6.02,6.14,6.04,0.1,1.66,31214.74,19076.2556
000666.SZ,20040107,5.93,6.09,5.88,6.04,5.9,0.14,2.37,29454.78,17685.118
000666.SZ,20040106,6.03,6.03,5.87,5.9,6.03,-0.13,-2.16,29111.91,17237.8747
000666.SZ,20040105,5.95,6.03,5.9,6.03,5.95,0.08,1.34,25162.09,14987.565
000666.SZ,20040102,6.03,6.03,5.9,5.95,5.95,0.0,0.0,11214.89,6668.5599
000666.SZ,20031231,6.1,6.1,5.9,5.95,6.09,-0.14,-2.3,9154.31,5489.2675
000666.SZ,20031230,6.04,6.1,6.02,6.09,6.05,0.04,0.66,11343.23,6863.3717
000666.SZ,20031229,6.12,6.18,6.04,6.05,6.13,-0.08,-1.31,12053.56,7360.6071
000666.SZ,20031226,6.01,6.17,5.99,6.13,6.0,0.13,2.17,27271.51,16638.7062
000666.SZ,20031225,6.0,6.05,5.96,6.0,5.98,0.02,0.33,16306.19,9792.3678
000666.SZ,20031224,5.96,5.99,5.9,5.98,5.95,0.03,0.5,15315.97,9101.6271
000666.SZ,20031223,5.8,6.05,5.8,5.95,5.95,0.0,0.0,12631.94,7527.2485
000666.SZ,20031222,5.78,5.96,5.7,5.95,5.78,0.17,2.94,18748.88,10870.3794
000666.SZ,20031219,6.06,6.12,5.73,5.78,6.06,-0.28,-4.62,28847.65,16968.2797
000666.SZ,20031218,6.06,6.16,6.0,6.06,6.07,-0.01,-0.16,18115.13,11023.3022
000666.SZ,20031217,6.05,6.25,6.0,6.07,6.06,0.01,0.17,34597.67,21276.3678
000666.SZ,20031216,6.1,6.1,5.94,6.06,6.11,-0.05,-0.82,14275.69,8574.7914
000666.SZ,20031215,6.15,6.15,6.07,6.11,6.15,-0.04,-0.65,10293.31,6288.7517
000666.SZ,20031212,6.09,6.17,6.01,6.15,6.08,0.07,1.15,24194.95,14767.1871
000666.SZ,20031211,6.04,6.13,5.98,6.08,6.04,0.04,0.66,21978.06,13329.9894
000666.SZ,20031210,5.96,6.05,5.96,6.04,5.96,0.08,1.34,15202.67,9153.9979
000666.SZ,20031209,6.0,6.0,5.9,5.96,5.97,-0.01,-0.17,4696.15,2787.141
000666.SZ,20031208,6.05,6.07,5.96,5.97,6.03,-0.06,-1.0,8234.31,4951.9053
000666.SZ,20031205,5.94,6.03,5.92,6.03,5.94,0.09,1.52,14261.08,8527.0889
000666.SZ,20031204,5.9,5.95,5.89,5.94,5.94,0.0,0.0,15580.88,9215.2017
000666.SZ,20031203,5.98,6.02,5.88,5.94,5.98,-0.04,-0.67,12818.3,7614.3113
000666.SZ,20031202,6.03,6.07,5.94,5.98,6.03,-0.05,-0.83,14013.77,8411.967
000666.SZ,20031201,5.89,6.04,5.88,6.03,5.89,0.14,2.38,14714.87,8757.3648
000666.SZ,20031128,5.83,5.92,5.83,5.89,5.86,0.03,0.51,7956.53,4681.4121
000666.SZ,20031127,5.95,6.0,5.86,5.86,5.96,-0.1,-1.68,12823.28,7565.2871
000666.SZ,20031126,6.02,6.07,5.92,5.96,6.02,-0.06,-1.0,11630.68,6947.1583
000666.SZ,20031125,6.0,6.09,5.96,6.02,6.03,-0.01,-0.17,23637.4,14230.0067
000666.SZ,20031124,5.9,6.05,5.88,6.03,5.94,0.09,1.52,17550.04,10464.7284
000666.SZ,20031121,6.08,6.18,5.94,5.94,5.98,-0.04,-0.67,75447.95,45783.7723
000666.SZ,20031120,5.68,5.99,5.64,5.98,5.7,0.28,4.91,27231.35,15871.0013
000666.SZ,20031119,5.64,5.75,5.61,5.7,5.67,0.03,0.53,4672.49,2663.2942
000666.SZ,20031118,5.62,5.69,5.61,5.67,5.67,0.0,0.0,5344.67,3024.5614
000666.SZ,20031117,5.62,5.72,5.59,5.67,5.62,0.05,0.89,8615.31,4892.5794
000666.SZ,20031114,5.58,5.65,5.49,5.62,5.58,0.04,0.72,9960.01,5549.9178
000666.SZ,20031113,5.57,5.63,5.48,5.58,5.59,-0.01,-0.18,10137.13,5627.7457
000666.SZ,20031112,5.72,5.72,5.58,5.59,5.75,-0.16,-2.78,7379.0,4162.7612
000666.SZ,20031111,5.75,5.79,5.68,5.75,5.75,0.0,0.0,6888.2,3947.4119
000666.SZ,20031110,5.83,5.83,5.65,5.75,5.82,-0.07,-1.2,9562.43,5458.1271
000666.SZ,20031107,5.83,5.94,5.77,5.82,5.87,-0.05,-0.85,11275.64,6590.9395
000666.SZ,20031106,5.96,5.96,5.8,5.87,5.93,-0.06,-1.01,13813.52,8096.6919
000666.SZ,20031105,5.99,6.02,5.91,5.93,5.99,-0.06,-1.0,10842.35,6467.3657
000666.SZ,20031104,5.87,6.13,5.87,5.99,5.88,0.11,1.87,25471.37,15385.1939
000666.SZ,20031103,5.82,5.92,5.78,5.88,5.83,0.05,0.86,4778.06,2796.6878
000666.SZ,20031031,5.85,5.92,5.75,5.83,5.84,-0.01,-0.17,4499.19,2622.3574
000666.SZ,20031030,5.94,5.98,5.81,5.84,5.93,-0.09,-1.52,5728.53,3364.3258
000666.SZ,20031029,5.92,6.0,5.8,5.93,5.92,0.01,0.17,6916.98,4077.0906
000666.SZ,20031028,5.81,5.95,5.81,5.92,5.88,0.04,0.68,6393.5,3768.0363
000666.SZ,20031027,5.99,5.99,5.81,5.88,5.99,-0.11,-1.84,5070.79,2979.3006
000666.SZ,20031024,6.0,6.03,5.91,5.99,5.89,0.1,1.7,13307.76,7950.9973
000666.SZ,20031023,5.92,6.0,5.86,5.89,5.86,0.03,0.51,11515.11,6839.2782
000666.SZ,20031022,5.77,5.92,5.72,5.86,5.75,0.11,1.91,8648.8,5058.5724
000666.SZ,20031021,5.6,5.75,5.6,5.75,5.65,0.1,1.77,3063.01,1742.8094
000666.SZ,20031020,5.7,5.75,5.62,5.65,5.7,-0.05,-0.88,1858.0,1050.263
000666.SZ,20031017,5.7,5.75,5.66,5.7,5.65,0.05,0.89,3255.6,1857.1814
000666.SZ,20031016,5.8,5.81,5.65,5.65,5.78,-0.13,-2.25,4426.5,2540.7215
000666.SZ,20031015,5.88,5.97,5.76,5.78,5.86,-0.08,-1.37,3555.0,2087.2147
000666.SZ,20031014,5.9,5.94,5.85,5.86,5.92,-0.06,-1.01,4215.11,2478.3604
000666.SZ,20031013,5.95,6.03,5.9,5.92,5.93,-0.01,-0.17,11990.0,7146.7383
000666.SZ,20031010,5.64,6.0,5.63,5.93,5.64,0.29,5.14,20080.5,11848.1502
000666.SZ,20031009,5.63,5.72,5.6,5.64,5.62,0.02,0.36,1608.51,912.0286
000666.SZ,20031008,5.55,5.67,5.55,5.62,5.58,0.04,0.72,2171.93,1222.2048
000666.SZ,20030930,5.54,5.63,5.52,5.58,5.54,0.04,0.72,2658.3,1481.9326
000666.SZ,20030929,5.7,5.7,5.52,5.54,5.69,-0.15,-2.64,3014.06,1678.9782
000666.SZ,20030926,5.7,5.75,5.63,5.69,5.7,-0.01,-0.18,1910.0,1081.5777
000666.SZ,20030925,5.79,5.79,5.68,5.7,5.8,-0.1,-1.72,2684.5,1532.9115
000666.SZ,20030924,5.81,5.82,5.74,5.8,5.81,-0.01,-0.17,3803.0,2199.837
000666.SZ,20030923,5.71,5.82,5.71,5.81,5.74,0.07,1.22,3646.71,2103.8529
000666.SZ,20030922,5.7,5.75,5.69,5.74,5.73,0.01,0.17,2071.13,1184.8771
000666.SZ,20030919,5.67,5.78,5.67,5.73,5.67,0.06,1.06,2416.07,1381.9243
000666.SZ,20030918,5.66,5.78,5.65,5.67,5.66,0.01,0.18,2608.51,1487.2227
000666.SZ,20030917,5.78,5.79,5.63,5.66,5.82,-0.16,-2.75,3591.0,2052.386
000666.SZ,20030916,5.71,5.83,5.7,5.82,5.7,0.12,2.11,2969.13,1711.7254
000666.SZ,20030915,5.81,5.89,5.7,5.7,5.88,-0.18,-3.06,5916.52,3417.318
000666.SZ,20030912,5.9,5.95,5.86,5.88,5.92,-0.04,-0.68,3300.55,1943.9179
000666.SZ,20030911,5.94,5.97,5.92,5.92,5.96,-0.04,-0.67,1572.0,934.163
000666.SZ,20030910,5.95,5.99,5.93,5.96,5.99,-0.03,-0.5,1928.9,1148.463
000666.SZ,20030909,5.91,5.99,5.9,5.99,5.94,0.05,0.84,2910.42,1729.3375
000666.SZ,20030908,5.96,6.05,5.92,5.94,5.96,-0.02,-0.34,2961.19,1766.9265
000666.SZ,20030905,6.04,6.04,5.93,5.96,6.07,-0.11,-1.81,6379.99,3803.5787
000666.SZ,20030904,6.05,6.11,6.03,6.07,6.13,-0.06,-0.98,6632.66,4027.9748
000666.SZ,20030903,5.98,6.2,5.92,6.13,5.98,0.15,2.51,26724.39,16226.2757
000666.SZ,20030902,6.08,6.08,5.96,5.98,6.03,-0.05,-0.83,6504.29,3909.1324
000666.SZ,20030901,5.94,6.06,5.9,6.03,5.9,0.13,2.2,7316.71,4386.5146
000666.SZ,20030829,5.9,5.93,5.84,5.9,5.92,-0.02,-0.34,4170.65,2451.6167
000666.SZ,20030828,5.9,5.98,5.88,5.92,5.96,-0.04,-0.67,4255.78,2516.7668
000666.SZ,20030827,6.02,6.08,5.94,5.96,6.04,-0.08,-1.32,4635.1,2777.5229
000666.SZ,20030826,6.05,6.09,6.0,6.04,6.06,-0.02,-0.33,2724.6,1646.1977
000666.SZ,20030825,6.11,6.11,6.06,6.06,6.13,-0.07,-1.14,2920.57,1774.8301
000666.SZ,20030822,6.1,6.14,6.06,6.13,6.07,0.06,0.99,2856.9,1743.3194
000666.SZ,20030821,6.07,6.11,6.05,6.07,6.07,0.0,0.0,2345.25,1424.7629
000666.SZ,20030820,6.13,6.13,6.0,6.07,6.13,-0.06,-0.98,5202.01,3151.1545
000666.SZ,20030819,6.1,6.16,6.09,6.13,6.1,0.03,0.49,2169.09,1326.7283
000666.SZ,20030818,6.15,6.15,6.07,6.1,6.15,-0.05,-0.81,6029.75,3675.6692
000666.SZ,20030815,6.18,6.19,6.12,6.15,6.19,-0.04,-0.65,5110.87,3143.9958
000666.SZ,20030814,6.21,6.26,6.18,6.19,6.23,-0.04,-0.64,4254.65,2643.5182
000666.SZ,20030813,6.26,6.3,6.22,6.23,6.29,-0.06,-0.95,4106.46,2563.4261
000666.SZ,20030812,6.3,6.35,6.24,6.29,6.3,-0.01,-0.16,3016.36,1897.6081
000666.SZ,20030811,6.35,6.35,6.22,6.3,6.28,0.02,0.32,3449.7,2167.4413
000666.SZ,20030808,6.35,6.39,6.23,6.28,6.34,-0.06,-0.95,8311.43,5239.9139
000666.SZ,20030807,6.33,6.42,6.33,6.34,6.41,-0.07,-1.09,4252.38,2708.0723
000666.SZ,20030806,6.45,6.5,6.4,6.41,6.48,-0.07,-1.08,4816.2,3100.1758
000666.SZ,20030805,6.42,6.52,6.4,6.48,6.43,0.05,0.78,11481.25,7443.6493
000666.SZ,20030804,6.2,6.43,6.2,6.43,6.36,0.07,1.1,6476.56,4124.8054
000666.SZ,20030801,6.31,6.4,6.31,6.36,6.38,-0.02,-0.31,2955.99,1877.8867
000666.SZ,20030731,6.34,6.4,6.28,6.38,6.34,0.04,0.63,3733.5,2366.354
000666.SZ,20030730,6.34,6.36,6.26,6.34,6.3,0.04,0.63,2970.5,1873.675
000666.SZ,20030729,6.28,6.34,6.26,6.3,6.28,0.02,0.32,3169.77,1998.83
000666.SZ,20030728,6.27,6.34,6.21,6.28,6.27,0.01,0.16,5178.2,3256.8002
000666.SZ,20030725,6.36,6.47,6.24,6.27,6.39,-0.12,-1.88,8115.93,5168.2013
000666.SZ,20030724,6.49,6.5,6.36,6.39,6.49,-0.1,-1.54,6394.68,4101.1567
000666.SZ,20030723,6.51,6.52,6.42,6.49,6.48,0.01,0.15,8129.99,5276.6527
000666.SZ,20030722,6.36,6.56,6.36,6.48,6.36,0.12,1.89,11917.5,7706.267
000666.SZ,20030721,6.26,6.38,6.22,6.36,6.31,0.05,0.79,10535.42,6662.6182
000666.SZ,20030718,6.55,6.55,6.3,6.31,6.51,-0.2,-3.07,17863.26,11474.105
000666.SZ,20030717,6.53,6.66,6.51,6.57,6.5,0.07,1.08,56874.19,37500.6742
000666.SZ,20030716,6.36,6.53,6.32,6.5,6.36,0.14,2.2,25239.6,16328.7078
000666.SZ,20030715,6.35,6.41,6.3,6.36,6.35,0.01,0.16,5855.41,3716.6883
000666.SZ,20030714,6.39,6.4,6.34,6.35,6.37,-0.02,-0.31,5225.25,3322.6338
000666.SZ,20030711,6.43,6.43,6.35,6.37,6.41,-0.04,-0.62,5577.5,3554.6851
000666.SZ,20030710,6.28,6.45,6.28,6.41,6.24,0.17,2.72,22273.39,14241.9104
000666.SZ,20030709,6.22,6.29,6.21,6.24,6.25,-0.01,-0.16,4765.52,2977.2687
000666.SZ,20030708,6.2,6.26,6.18,6.25,6.16,0.09,1.46,4203.51,2623.0247
000666.SZ,20030707,6.15,6.22,6.1,6.16,6.17,-0.01,-0.16,3091.14,1900.169
000666.SZ,20030704,6.24,6.24,6.17,6.17,6.21,-0.04,-0.64,2878.0,1784.094
000666.SZ,20030703,6.2,6.24,6.18,6.21,6.18,0.03,0.49,4056.95,2516.9066
000666.SZ,20030702,6.1,6.2,6.1,6.18,6.1,0.08,1.31,2954.8,1817.3458
000666.SZ,20030701,6.13,6.2,6.1,6.1,6.13,-0.03,-0.49,4677.99,2877.5759
000666.SZ,20030630,6.12,6.2,6.06,6.13,6.11,0.02,0.33,4913.55,3006.05
000666.SZ,20030627,6.2,6.22,6.08,6.11,6.19,-0.08,-1.29,4854.97,2991.1428
000666.SZ,20030626,6.16,6.24,6.07,6.19,6.16,0.03,0.49,5889.5,3622.7512
000666.SZ,20030625,6.28,6.3,6.15,6.16,6.27,-0.11,-1.75,6478.0,4013.606
000666.SZ,20030624,6.23,6.27,6.19,6.27,6.23,0.04,0.64,3555.96,2218.1217
000666.SZ,20030623,6.31,6.33,6.21,6.23,6.31,-0.08,-1.27,8035.59,5035.283
000666.SZ,20030620,6.29,6.37,6.29,6.31,6.29,0.02,0.32,6393.0,4047.5994
000666.SZ,20030619,6.43,6.48,6.25,6.29,6.42,-0.13,-2.02,10103.59,6388.6652
000666.SZ,20030618,6.45,6.56,6.42,6.42,6.5,-0.08,-1.23,7406.65,4818.0088
000666.SZ,20030617,6.48,6.57,6.45,6.5,6.5,0.0,0.0,17400.81,11347.3388
000666.SZ,20030616,6.45,6.52,6.42,6.5,6.46,0.04,0.62,11584.27,7514.9607
000666.SZ,20030613,6.44,6.52,6.41,6.46,6.45,0.01,0.16,9306.47,6024.3262
000666.SZ,20030612,6.45,6.53,6.41,6.45,6.44,0.01,0.16,16485.8,10673.6749
000666.SZ,20030611,6.26,6.44,6.26,6.44,6.26,0.18,2.88,11335.17,7196.4246
000666.SZ,20030610,6.2,6.28,6.2,6.26,6.2,0.06,0.97,4808.75,3000.4596
000666.SZ,20030609,6.25,6.3,6.19,6.2,6.29,-0.09,-1.43,7256.0,4520.111
000666.SZ,20030606,6.37,6.41,6.28,6.29,6.37,-0.08,-1.26,9744.1,6170.949
000666.SZ,20030605,6.44,6.58,6.35,6.37,6.37,0.0,0.0,14025.28,9090.801
000666.SZ,20030604,6.38,6.44,6.29,6.37,6.4,-0.03,-0.47,13695.01,8697.64
000666.SZ,20030603,6.48,6.61,6.4,6.4,6.48,-0.08,-1.23,14469.22,9415.8654
